id,name,cost,text,attack,health,type,class,rarity
42780,"Grave Shambler",4,"Whenever your weapon is destroyed, gain +1/+1.",4,4,"MINION","NEUTRAL","COMMON"
2827,"Lady Liadrin",,,,30,"HERO","PALADIN","EPIC"
48146,"Dr. Boom, Mad Genius",7,"<b>Battlecry:</b> For the rest of the game, your Mechs have <b>Rush</b>.",,30,"HERO","WARRIOR","LEGENDARY"
932,"Gadgetzan Auctioneer",6,"Whenever you cast a spell, draw a card.",4,4,"MINION","NEUTRAL","RARE"
56112,"Fiendish Servant",1,"<b>Deathrattle:</b> Give this\nminion's Attack to a random\nfriendly minion.",2,1,"MINION","WARLOCK","COMMON"
79952,"Pyromancer Dawngrasp",,,,30,"HERO","MAGE","FREE"
61970,"Armor Vendor",1,"<b>Battlecry:</b> Give 4 Armor to each hero.",1,3,"MINION","NEUTRAL","RARE"
60043,"Cult Neophyte",2,"<b>Battlecry:</b> Your opponent's spells cost (1) more next turn.",3,2,"MINION","NEUTRAL","RARE"
40378,"Drakonid Operative",5,"<b>Battlecry:</b> If you're holding\na Dragon, <b>Discover</b> a\ncopy of a card in your\nopponent's deck.",5,6,"MINION","PRIEST","RARE"
58183,"Eye Beam",3,"<b>Lifesteal</b>. Deal $3 damage to a minion.\n<b>Outcast:</b> This costs (1).",,,"SPELL","DEMONHUNTER","EPIC"
64008,"Encumbered Pack Mule",2,"<b>Taunt</b>\nWhen you draw this, add a\n copy of it to your hand.",2,3,"MINION","NEUTRAL","RARE"
338,"Grommash Hellscream",8,"<b>Charge</b>\nHas +6 Attack while damaged.",4,9,"MINION","WARRIOR","LEGENDARY"
1802,"Poison Seeds",4,"Destroy all minions and summon 2/2 Treants to replace them.",,,"SPELL","DRUID","COMMON"
46056,"Voidlord",9,"<b>Taunt</b>\n <b>Deathrattle:</b> Summon three\n1/3 Demons with <b>Taunt</b>.",3,9,"MINION","WARLOCK","EPIC"
71075,"Shardseeker Xyrella",,,,30,"HERO","PRIEST","FREE"
55428,"Depth Charge",1,"At the start of your turn, deal 5 damage to ALL minions.",0,5,"MINION","NEUTRAL","RARE"
49018,"Crystallizer",1,"<b>Battlecry:</b> Deal 5 damage\nto your hero. Gain 5 Armor.",1,3,"MINION","NEUTRAL","EPIC"
46299,"Skull of the Man'ari",5,"At the start of your turn, summon a Demon from your hand.",0,,"WEAPON","WARLOCK","LEGENDARY"
37,"Pint-Sized Summoner",2,"The first minion you play each turn costs (1) less.",2,2,"MINION","NEUTRAL","RARE"
70087,"Faerie Dragon",2,"Can't be targeted by spells or Hero Powers.",3,2,"MINION","NEUTRAL","COMMON"
69950,"Armorsmith",2,"Whenever a friendly minion takes damage, gain 1 Armor.",1,4,"MINION","WARRIOR","RARE"
71070,"Garrosh of Wrath",,,,30,"HERO","WARRIOR","FREE"
1068,"Guardian of Kings",7,"<b>Taunt</b>\n<b>Battlecry:</b> Restore #6 Health to your hero.",5,7,"MINION","PALADIN","FREE"
62463,"War Cache",3,"Add a random Warrior minion, spell, and weapon to your hand.",,,"SPELL","WARRIOR","RARE"
79953,"Trainee Cariel",,,,30,"HERO","PALADIN","FREE"
830,"Totemic Might",0,"Give your Totems +2 Health.",,,"SPELL","SHAMAN","FREE"
40426,"Alleycat",1,"<b>Battlecry:</b> Summon a 1/1 Cat.",1,1,"MINION","HUNTER","COMMON"
38900,"Cult Sorcerer",2,"<b><b>Spell Damage</b> +1</b>\nAfter you cast a spell,\ngive your C'Thun +1/+1\n<i>(wherever it is).</i>",3,2,"MINION","MAGE","RARE"
41154,"Steam Surger",4,"<b>Battlecry:</b> If you played\nan Elemental last turn,\nadd a 'Flame Geyser'\nto your hand.",5,4,"MINION","MAGE","RARE"
59394,"Demon Companion",1,"Summon a random Demon Companion.",,,"SPELL","DEMONHUNTER","RARE"
56595,"Renew",1,"Restore #3 Health. <b>Discover</b> a spell.",,,"SPELL","PRIEST","COMMON"
48101,"Extra Arms",3,"Give a minion +2/+2.\nAdd 'More Arms!' to your\nhand that gives +2/+2.",,,"SPELL","PRIEST","RARE"
9107,"Eerie Statue",4,"Can't attack unless it's the only minion on the battlefield.",7,7,"MINION","NEUTRAL","RARE"
56689,"Archspore Msshi'fn",3,"<b>Taunt</b>\n<b>Deathrattle:</b> Shuffle\n'Msshi'fn Prime'\ninto your deck.",3,4,"MINION","DRUID","LEGENDARY"
49803,"Bog Slosher",3,"<b>Battlecry:</b> Return a friendly minion to your hand and give it +2/+2.",3,3,"MINION","SHAMAN","RARE"
163,"Sacrificial Pact",0,"Destroy a friendly Demon. Restore #5 Health to your hero.",,,"SPELL","WARLOCK","FREE"
53942,"Wretched Reclaimer",3,"<b>Battlecry:</b> Destroy a friendly\nminion, then return it to life\nwith full Health.",3,3,"MINION","PRIEST","RARE"
1073,"Knife Juggler",2,"After you summon a\nminion, deal 1 damage\nto a random enemy.",3,2,"MINION","NEUTRAL","RARE"
70106,"Wing Commander Ichman",9,"<b>Battlecry:</b> Summon a Beast\nfrom your deck and give it\n<b>Rush</b>. If it kills a minion\nthis turn, repeat.",5,4,"MINION","HUNTER","LEGENDARY"
61966,"Saddlemaster",3,"After you play a Beast, add a random Beast to your hand.",3,4,"MINION","HUNTER","RARE"
50374,"Booty Bay Bookie",2,"<b>Battlecry:</b> Give your opponent a Coin.",3,3,"MINION","NEUTRAL","RARE"
65605,"Wicked Shipment",1,"<b>Tradeable</b>\nSummon 2 1/1 Imps.\n<i>(Upgrades by 2\nwhen <b>Traded</b>!)</i>",,,"SPELL","WARLOCK","COMMON"
69708,"Plague Scientist",3,"<b>Combo:</b> Give a friendly minion <b>Poisonous</b>.",2,3,"MINION","ROGUE","COMMON"
41366,"Swamp King Dred",7,"After your opponent plays a minion, attack it.",9,9,"MINION","HUNTER","LEGENDARY"
65655,"Suckerhook",4,"At the end of your turn,\ntransform your weapon into\none that costs (1) more.",3,6,"MINION","SHAMAN","RARE"
1807,"Dark Cultist",3,"<b>Deathrattle:</b> Give a random friendly minion +3 Health.",3,4,"MINION","PRIEST","COMMON"
64717,"Enthusiastic Banker",3,"At the end of your turn,\nstore a card from your deck.\n<b>Deathrattle:</b> Add the stored\ncards to your hand.",2,3,"MINION","NEUTRAL","EPIC"
68416,"Starving Buzzard",2,"Whenever you summon a Beast, draw a card.",2,1,"MINION","HUNTER","FREE"
61606,"Greybough",5,"<b>Taunt</b>\n<b>Deathrattle:</b> Give a random\nfriendly minion ""<b>Deathrattle:</b>\nSummon Greybough.""",4,6,"MINION","DRUID","LEGENDARY"
52931,"Soup Vendor",2,"Whenever you restore 3 or more Health to your hero, draw a card.",1,4,"MINION","NEUTRAL","RARE"
56412,"Vivid Spores",4,"Give your minions ""<b>Deathrattle:</b> Resummon this minion.""",,,"SPELL","SHAMAN","RARE"
50004,"Void Contract",8,"Destroy half of each player's deck.",,,"SPELL","WARLOCK","EPIC"
43426,"Aluneth",6,"At the end of your turn, draw 3 cards.",0,,"WEAPON","MAGE","LEGENDARY"
56094,"Waxmancy",2,"<b>Discover</b> a <b>Battlecry</b> minion. Reduce its Cost by (2).",,,"SPELL","ROGUE","COMMON"
55292,"Dwarven Sharpshooter",1,"Your Hero Power can target minions.",1,3,"MINION","HUNTER","COMMON"
38745,"Rallying Blade",3,"<b>Battlecry:</b> Give +1/+1 to your minions with <b>Divine Shield</b>.",3,,"WEAPON","PALADIN","RARE"
149,"Ancestral Healing",0,"Restore a minion\nto full Health and\ngive it <b>Taunt</b>.",,,"SPELL","SHAMAN","FREE"
47930,"Hunting Mastiff",2,"<b>Echo</b>\n<b>Rush</b>",2,1,"MINION","HUNTER","COMMON"
893,"Gul'dan",,,,30,"HERO","WARLOCK","FREE"
63219,"Neeru Fireblade",5,"<b>Battlecry:</b> If your deck is empty, open a portal that fills your board with 3/2 Imps each turn.",5,5,"MINION","WARLOCK","LEGENDARY"
45377,"Hyldnir Frostrider",3,"<b>Battlecry:</b> <b>Freeze</b> your other minions.",4,4,"MINION","NEUTRAL","COMMON"
57192,"Scavenging Shivarra",6,"<b>Battlecry:</b> Deal 6 damage randomly split among all other minions.",6,3,"MINION","NEUTRAL","COMMON"
61191,"Lothraxion the Redeemed",5,"<b>Battlecry:</b> For the rest of the\ngame, after you summon\na Silver Hand Recruit,\ngive it <b>Divine Shield</b>.",5,5,"MINION","PALADIN","LEGENDARY"
79957,"Barrens Bru'kan",,,,30,"HERO","SHAMAN","FREE"
712,"War Golem",7,,7,7,"MINION","NEUTRAL","FREE"
69683,"Crimson Sigil Runner",1,"<b>Outcast:</b> Draw a card.",1,1,"MINION","DEMONHUNTER","COMMON"
41566,"Mistress of Mixtures",1,"<b>Deathrattle:</b> Restore #4 Health to each hero.",2,2,"MINION","NEUTRAL","COMMON"
69596,"Ancient of War",7,"<b>Choose One -</b>\n+5 Attack; or +5 Health and <b>Taunt</b>.",5,5,"MINION","DRUID","EPIC"
63114,"Mark of the Spikeshell",2,"Give a minion +2/+2.\nIf it has <b>Taunt</b>, add a copy of it to your hand.",,,"SPELL","DRUID","RARE"
56161,"Malygos, Aspect of Magic",5,"<b>Battlecry:</b> If you're holding\na Dragon, <b>Discover</b> an\n upgraded Mage spell.",2,8,"MINION","MAGE","LEGENDARY"
70031,"Cenarius",9,"<b>Choose One -</b> Give your other minions +2/+2; or Summon two 2/2 Treants with <b>Taunt</b>.",5,8,"MINION","DRUID","LEGENDARY"
68409,"Stormwind Champion",7,"Your other minions have +1/+1.",6,6,"MINION","NEUTRAL","FREE"
61298,"Fantastic Firebird",4,"<b>Windfury</b>",3,5,"MINION","NEUTRAL","COMMON"
64199,"Lothar",7,"At the end of your turn, attack a random enemy minion. If it dies, gain +3/+3.",7,7,"MINION","WARRIOR","LEGENDARY"
61426,"Stage Hand",2,"<b>Battlecry:</b> Give a random\nminion in your hand +1/+1.",3,2,"MINION","WARRIOR","COMMON"
69866,"Mark of Nature",3,"<b>Choose One -</b> Give a minion +4 Attack; or +4 Health and <b>Taunt</b>.",,,"SPELL","DRUID","COMMON"
54264,"Golden Scarab",3,"<b><b>Battlecry:</b> Discover</b> a\n4-Cost card.",2,2,"MINION","NEUTRAL","COMMON"
47138,"Totem Cruncher",4,"<b>Taunt</b>\n<b>Battlecry:</b> Destroy your Totems. Gain +2/+2 for each destroyed.",2,3,"MINION","SHAMAN","EPIC"
55245,"Time Rip",5,"Destroy a minion.\n<b>Invoke</b> Galakrond.",,,"SPELL","PRIEST","RARE"
49972,"Spirit of the Shark",4,"<b>Stealth</b> for 1 turn.\nYour minions' <b>Battlecries</b>\n  and <b>Combos</b> trigger twice. ",0,3,"MINION","ROGUE","RARE"
1004,"Flamestrike",7,"Deal $5 damage to all enemy minions.",,,"SPELL","MAGE","FREE"
69977,"Alexstrasza",9,"<b>Battlecry:</b> Set a hero's remaining Health to 15.",8,8,"MINION","NEUTRAL","LEGENDARY"
63272,"Firemancer Flurgl",2,"After you play a Murloc,\ndeal 1 damage to\nall enemies.",2,3,"MINION","SHAMAN","LEGENDARY"
57546,"Hand of A'dal",2,"Give a minion +2/+1.\nDraw a card.",,,"SPELL","PALADIN","COMMON"
54874,"Disciple of Galakrond",1,"<b>Battlecry:</b> <b>Invoke</b> Galakrond.",1,2,"MINION","PRIEST","COMMON"
1014,"Wild Pyromancer",2,"After you cast a spell, deal 1 damage to ALL minions.",3,2,"MINION","NEUTRAL","RARE"
57413,"Galakrond, the Unbreakable",7,"<b>Battlecry:</b> Draw 1 minion.\nGive it +4/+4.",,30,"HERO","WARRIOR","LEGENDARY"
56697,"Scrap Shot",4,"Deal $3 damage.\nGive a random Beast in your hand +3/+3.",,,"SPELL","HUNTER","RARE"
64665,"Chaos Leech",3,"<b>Lifesteal</b>. Deal $3 damage to a minion.\n<b>Outcast:</b> Deal $5 instead.",,,"SPELL","DEMONHUNTER","RARE"
77246,"Ember Court Illidan",,,,30,"HERO","DEMONHUNTER","FREE"
1370,"Oasis Snapjaw",4,,2,7,"MINION","NEUTRAL","FREE"
64554,"Prismatic Jewel Kit",1,"After a friendly minion loses\n<b>Divine Shield</b>, give minions\nin your hand  +1/+1.\nLose 1 Durability.",0,,"WEAPON","PALADIN","RARE"
79974,"Ice Lord Malfurion",,,,30,"HERO","DRUID","EPIC"
63396,"Meeting Stone",1,"At the end of your turn,\nadd a 2/2 Adventurer\nwith a random bonus effect\nto your hand.",0,2,"MINION","NEUTRAL","COMMON"
1941,"Echo of Medivh",4,"Put a copy of each friendly minion into your hand.",,,"SPELL","MAGE","EPIC"
57427,"Galakrond, the Tempest",7,"<b>Battlecry:</b> Summon two\n2/2 Storms with <b>Rush</b>.",,30,"HERO","SHAMAN","LEGENDARY"
56189,"Sathrovarr",9,"<b>Battlecry:</b> Choose a friendly minion. Add a copy of it to your hand, deck, and battlefield.",5,5,"MINION","NEUTRAL","LEGENDARY"
68402,"Booty Bay Bodyguard",5,"<b>Taunt</b>",5,4,"MINION","NEUTRAL","FREE"
56649,"Imprisoned Antaen",6,"<b>Dormant</b> for 2 turns.\nWhen this awakens, deal\n10 damage randomly split\namong all enemies.",10,6,"MINION","DEMONHUNTER","RARE"
56686,"Bogbeam",3,"Deal $3 damage to a minion.\nCosts (0) if you have at least 7 Mana Crystals.",,,"SPELL","DRUID","COMMON"
42801,"Doomerang",1,"Throw your weapon at a minion. It deals its damage, then returns to your hand.",,,"SPELL","ROGUE","EPIC"
65691,"Man the Cannons",2,"Deal $3 damage to a minion and $1 damage to all other minions.",,,"SPELL","WARRIOR","COMMON"
517,"Felguard",3,"<b>Taunt</b>\n<b>Battlecry:</b> Destroy one of your Mana Crystals.",3,5,"MINION","WARLOCK","RARE"
2961,"Wobbling Runts",6,"<b>Deathrattle:</b> Summon three 2/2 Runts.",2,6,"MINION","NEUTRAL","RARE"
54390,"Armored Goon",6,"Whenever your hero attacks, gain 5 Armor.",6,7,"MINION","WARRIOR","COMMON"
754,"Spellbreaker",4,"<b>Battlecry:</b> <b>Silence</b> a minion.",4,3,"MINION","NEUTRAL","COMMON"
40437,"Counterfeit Coin",0,"Gain 1 Mana Crystal this turn only.",,,"SPELL","ROGUE","RARE"
42743,"Despicable Dreadlord",5,"At the end of your turn, deal 1 damage to all enemy minions.",4,5,"MINION","WARLOCK","RARE"
421,"Assassin's Blade",4,,2,,"WEAPON","ROGUE","FREE"
38434,"Forbidden Shaping",0,"Spend all your Mana. Summon a random minion that costs that much.",,,"SPELL","PRIEST","EPIC"
50031,"Spirit of the Tiger",4,"<b>Stealth</b> for 1 turn.\nAfter you cast a spell,\nsummon a Tiger with stats\nequal to its Cost.",0,3,"MINION","PALADIN","RARE"
61626,"Claw Machine",6,"<b>Rush</b>. <b>Deathrattle:</b> Draw a minion and give it +3/+3.",6,3,"MINION","NEUTRAL","COMMON"
41213,"Obsidian Shard",4,"Costs (1) less for each\ncard you've played from\nanother class.",3,,"WEAPON","ROGUE","RARE"
59409,"Shield of Honor",1,"Give a damaged minion +3 Attack and <b>Divine Shield</b>.",,,"SPELL","PALADIN","COMMON"
272,"Cabal Shadow Priest",6,"<b>Battlecry:</b> Take control of an enemy minion that has 2 or less Attack.",4,5,"MINION","PRIEST","EPIC"
906,"Acidic Swamp Ooze",2,"<b>Battlecry:</b> Destroy your opponent's weapon.",3,2,"MINION","NEUTRAL","FREE"
69632,"Al'Akir the Windlord",8,"<b>Charge, Divine Shield, Taunt, Windfury</b>",3,6,"MINION","SHAMAN","LEGENDARY"
64337,"Park Panther",4,"<b>Rush</b>. Whenever this\nattacks, give your hero\n+3 Attack this turn.",4,4,"MINION","DRUID","RARE"
62701,"Razormane Raider",5,"<b>Frenzy:</b> Attack a\nrandom enemy.",5,6,"MINION","NEUTRAL","COMMON"
40973,"Shellshifter",4,"<b>Choose One - </b>Transform\ninto a 5/3 with <b>Stealth</b>;\nor a 3/5 with <b>Taunt</b>.",3,3,"MINION","DRUID","RARE"
42998,"Forge of Souls",2,"Draw 2 weapons from your deck.",,,"SPELL","WARRIOR","COMMON"
69837,"Secretkeeper",1,"Whenever a <b>Secret</b> is played, gain +1/+1.",1,2,"MINION","NEUTRAL","RARE"
69956,"Gorehowl",7,"Attacking a minion costs 1 Attack instead of 1 Durability.",7,,"WEAPON","WARRIOR","EPIC"
61169,"Malevolent Strike",5,"Destroy a minion.\n Costs (1) less for each\n  card in your deck that\n  didn't start there.",,,"SPELL","ROGUE","EPIC"
70092,"Millhouse Manastorm",2,"<b>Battlecry:</b> Enemy spells cost (0) next turn.",4,4,"MINION","NEUTRAL","LEGENDARY"
42760,"Glacial Mysteries",8,"Put one of each <b>Secret</b> from your deck into\nthe battlefield.",,,"SPELL","MAGE","EPIC"
79970,"Greench Uther",,,,30,"HERO","PALADIN","FREE"
61159,"Swindle",2,"Draw a spell.\n<b>Combo:</b> And a minion.",,,"SPELL","ROGUE","COMMON"
39712,"Maelstrom Portal",2,"Deal $1 damage to all enemy minions. Summon a random\n1-Cost minion.",,,"SPELL","SHAMAN","RARE"
55288,"Clear the Way",1,"<b>Sidequest:</b> Summon\n3 <b>Rush</b> minions.\n<b>Reward:</b> Summon a\n4/4 Gryphon with <b>Rush</b>.",,,"SPELL","HUNTER","RARE"
50774,"Captain Hooktusk",8,"<b>Battlecry:</b> Summon 3 Pirates from your deck. Give them <b>Rush</b>.",6,3,"MINION","ROGUE","LEGENDARY"
73763,"Guff Runetotem",,,,30,"HERO","DRUID","EPIC"
69658,"Stranglethorn Tiger",5,"<b>Stealth</b>",5,5,"MINION","NEUTRAL","COMMON"
62491,"Aranna Starseeker",,,,30,"HERO","DEMONHUNTER","FREE"
54806,"Subdue",2,"Set a minion's Attack and Health to 1.",,,"SPELL","PALADIN","COMMON"
60164,"Fel Guardians",7,"Summon three 1/2 Demons with <b>Taunt</b>. Costs (1) less whenever a friendly minion dies.",,,"SPELL","DEMONHUNTER","COMMON"
50028,"Flash of Light",2,"Restore #4 Health.\nDraw a card.",,,"SPELL","PALADIN","COMMON"
59606,"Double Jump",1,"Draw an <b>Outcast</b> card from your deck.",,,"SPELL","DEMONHUNTER","COMMON"
61585,"Rigged Faire Game",3,"<b>Secret:</b> If you didn't take any damage during your opponent's turn, draw 3 cards.",,,"SPELL","MAGE","EPIC"
69650,"Ironbeak Owl",3,"<b>Battlecry:</b> <b>Silence</b> a minion.",2,1,"MINION","NEUTRAL","COMMON"
2067,"Bomb Lobber",5,"<b>Battlecry:</b> Deal 4 damage to a random enemy minion.",3,3,"MINION","NEUTRAL","RARE"
2828,"Magni Bronzebeard",,,,30,"HERO","WARRIOR","EPIC"
60067,"Power Infusion",4,"Give a minion +2/+6.",,,"SPELL","PRIEST","FREE"
61643,"Fortune Teller",5,"<b>Taunt</b>\n<b>Battlecry:</b> Gain +1/+1 for\neach spell in your hand.",3,3,"MINION","PRIEST","COMMON"
65601,"Defias Blastfisher",5,"<b>Battlecry:</b> Deal 2 damage\nto a random enemy. Repeat\nfor each of your Beasts.",3,2,"MINION","HUNTER","COMMON"
73769,"Impressive Tamsin",,,,30,"HERO","WARLOCK","FREE"
55003,"Ramming Speed",3,"Force a minion to attack one of its neighbors.",,,"SPELL","WARRIOR","EPIC"
77320,"Holy Leviathan Anduin",,,,30,"HERO","PRIEST","FREE"
38913,"A Light in the Darkness",2,"<b>Discover</b> a minion.\nGive it +1/+1.",,,"SPELL","PALADIN","COMMON"
46988,"Wyrmguard",7,"<b>Battlecry:</b> If you're holding a Dragon, gain +1 Attack and <b>Taunt</b>.",3,11,"MINION","NEUTRAL","COMMON"
68389,"Ironforge Rifleman",3,"<b>Battlecry:</b> Deal 1 damage.",2,2,"MINION","NEUTRAL","FREE"
65699,"Maddest Bomber",8,"<b>Battlecry:</b> Deal 12 damage randomly split among all other characters.",9,8,"MINION","NEUTRAL","EPIC"
43523,"Boisterous Bard",3,"<b>Battlecry:</b> Give your other minions +1 Health.",3,2,"MINION","NEUTRAL","COMMON"
2639,"Stablemaster",3,"<b>Battlecry:</b> Give a friendly Beast <b>Immune</b> this turn.",4,2,"MINION","HUNTER","EPIC"
767,"Earth Shock",1,"<b>Silence</b> a minion, then deal $1 damage to it.",,,"SPELL","SHAMAN","COMMON"
41927,"Shimmering Tempest",2,"<b>Deathrattle:</b> Add a random Mage spell to your hand.",2,1,"MINION","MAGE","COMMON"
61948,"Imprisoned Celestial",3,"<b>Dormant</b> for 2 turns.\n<b>Spellburst</b>: Give your minions\n<b>Divine Shield</b>.",4,5,"MINION","PALADIN","RARE"
38521,"Faceless Behemoth",10,,10,10,"MINION","NEUTRAL","COMMON"
9,"Prophet Velen",7,"Double the damage and healing of your spells and Hero Power.",7,7,"MINION","PRIEST","LEGENDARY"
40297,"Volcanic Potion",3,"Deal $2 damage to all minions.",,,"SPELL","MAGE","RARE"
70231,"Blood Guard",5,"Whenever this minion takes damage, give your minions +1 Attack.",4,7,"MINION","NEUTRAL","COMMON"
62845,"Sigil of Flame",2,"At the start of your next turn, deal $3 damage\nto all minions.",,,"SPELL","DEMONHUNTER","EPIC"
49802,"Haunting Visions",3,"The next spell you cast this turn costs (3) less. <b>Discover</b> a spell.",,,"SPELL","SHAMAN","EPIC"
64734,"Nightslayer Valeera",,,,30,"HERO","ROGUE","FREE"
512,"Frost Elemental",6,"<b>Battlecry:</b> <b>Freeze</b> a character.",5,5,"MINION","NEUTRAL","COMMON"
54020,"Anka, the Buried",5,"<b>Battlecry:</b> Change each <b>Deathrattle</b> minion in your hand into a 1/1 that costs (1).",5,5,"MINION","ROGUE","LEGENDARY"
68325,"Mirror Image",1,"Summon two 0/2 minions with <b>Taunt</b>.",,,"SPELL","MAGE","FREE"
64166,"SI:7 Skulker",2,"<b>Stealth</b>\n<b>Battlecry:</b> The next card\n  you draw costs (1) less.",2,2,"MINION","NEUTRAL","COMMON"
42781,"Tomb Lurker",5,"<b>Battlecry:</b> Add a random\n<b>Deathrattle</b> minion that died\nthis game to your hand.",5,3,"MINION","NEUTRAL","EPIC"
52482,"Eager Underling",4,"<b>Deathrattle:</b> Give two random friendly minions +2/+2.",2,2,"MINION","WARLOCK","RARE"
40583,"Kabal Crystal Runner",6,"Costs (2) less for each <b>Secret</b> you've played this game.",5,5,"MINION","MAGE","RARE"
374,"Ragnaros the Firelord",8,"Can't attack. At the end of your turn, deal 8 damage to a random enemy.",8,8,"MINION","NEUTRAL","LEGENDARY"
40373,"Potion of Madness",1,"Gain control of an enemy minion with 2 or less Attack until end of turn.",,,"SPELL","PRIEST","COMMON"
69952,"Brawl",5,"Destroy all minions except one. <i>(chosen randomly)</i>",,,"SPELL","WARRIOR","EPIC"
39033,"Hooded Acolyte",4,"Whenever a character is healed, give your\nC'Thun +1/+1 <i>(wherever it is).</i>",3,6,"MINION","PRIEST","COMMON"
61450,"Solar Eclipse",2,"Your next spell this turn casts twice.",,,"SPELL","DRUID","COMMON"
2923,"Jungle Moonkin",4,"Both players have\n<b>Spell Damage +2</b>.",4,4,"MINION","DRUID","RARE"
180,"Backstab",0,"Deal $2 damage to an undamaged minion.",,,"SPELL","ROGUE","FREE"
69940,"Repentance",1,"<b>Secret:</b> After your opponent plays a minion, reduce its Health to 1.",,,"SPELL","PALADIN","COMMON"
49800,"Serpent Ward",2,"At the end of your turn,\ndeal 2 damage to the enemy hero.",0,2,"MINION","NEUTRAL","RARE"
69960,"Murloc Tidecaller",1,"Whenever a Murloc is summoned, gain +1 Attack.",1,2,"MINION","NEUTRAL","RARE"
61306,"Snack Run",2,"<b>Discover</b> a spell. Restore Health to your hero equal to its Cost.",,,"SPELL","PALADIN","RARE"
50083,"Spellzerker",2,"Has <b>Spell Damage +2</b> while damaged.",2,3,"MINION","NEUTRAL","COMMON"
46721,"Blackhowl Gunspire",7,"Can't attack. Whenever\nthis minion takes damage,\ndeal 3 damage to a\nrandom enemy.",3,8,"MINION","WARRIOR","LEGENDARY"
50212,"Master's Call",3,"<b>Discover</b> a minion in your deck.\nIf all 3 are Beasts,\ndraw them all.",,,"SPELL","HUNTER","EPIC"
53791,"Tomb Warden",8,"<b>Taunt</b>\n<b>Battlecry:</b> Summon a copy of this minion.",3,6,"MINION","WARRIOR","RARE"
783,"Pit Lord",4,"<b>Battlecry:</b> Deal 5 damage to your hero.",5,6,"MINION","WARLOCK","EPIC"
67352,"Snowblind Harpy",3,"<b>Battlecry:</b> If you're holding\na Frost spell, gain 5 Armor.",3,4,"MINION","NEUTRAL","RARE"
53237,"King Rastakhan",,,,30,"HERO","SHAMAN","FREE"
57195,"Al'ar",5,"<b>Deathrattle</b>: Summon a\n 0/3 Ashes of Al'ar that resurrects this minion on your next turn.",7,3,"MINION","NEUTRAL","LEGENDARY"
67887,"Warden of Chains",4,"<b>Taunt</b>\n<b>Battlecry:</b> If you're holding\na Demon that costs (5) or\nmore, gain +1/+2.",2,6,"MINION","DEMONHUNTER","RARE"
52434,"Chef Nomi",7,"<b>Battlecry:</b> If your deck is empty, summon six 6/6 Greasefire Elementals.",6,6,"MINION","NEUTRAL","LEGENDARY"
63821,"Entrapped Sorceress",3,"<b>Battlecry:</b> If you control a\n <b>Quest</b>, <b>Discover</b> a spell.",3,4,"MINION","NEUTRAL","RARE"
2682,"Chillmaw",7,"<b>Taunt</b>\n<b>Deathrattle:</b> If you're holding\na Dragon, deal 3 damage\nto all minions.",6,6,"MINION","NEUTRAL","LEGENDARY"
46101,"Keening Banshee",4,"Whenever you play a card, remove the top 3 cards of your deck.",5,5,"MINION","NEUTRAL","RARE"
61683,"Open the Cages",2,"<b>Secret:</b> When your\nturn starts, if you control\n two minions, summon an\nAnimal Companion.",,,"SPELL","HUNTER","COMMON"
2008,"Siltfin Spiritwalker",4,"Whenever another friendly Murloc dies, draw a card. <b><b>Overload</b>:</b> (1)",2,5,"MINION","SHAMAN","EPIC"
69965,"Eaglehorn Bow",3,"Whenever a <b>Secret</b> is revealed, gain +1 Durability.",3,,"WEAPON","HUNTER","RARE"
69972,"Harvest Golem",3,"<b>Deathrattle:</b> Summon a 2/1 Damaged Golem.",2,3,"MINION","NEUTRAL","COMMON"
38532,"Tentacle of N'Zoth",1,"<b>Deathrattle:</b> Deal 1 damage to all minions.",1,1,"MINION","NEUTRAL","COMMON"
63332,"Lady Anacondra",6,"Your Nature spells\ncost (2) less.",3,7,"MINION","DRUID","LEGENDARY"
30,"Thoughtsteal",2,"Copy 2 cards in your opponent's deck and add them to your hand.",,,"SPELL","PRIEST","COMMON"
56820,"Imprisoned Vilefiend",2,"<b>Dormant</b> for 2 turns.\n<b>Rush</b>",3,5,"MINION","NEUTRAL","COMMON"
56135,"Grand Lackey Erkh",4,"After you play a <b>Lackey</b>, add a <b>Lackey</b> to your hand.",2,3,"MINION","NEUTRAL","LEGENDARY"
179,"Wisp",0,,1,1,"MINION","NEUTRAL","COMMON"
1064,"Blade Flurry",2,"Destroy your weapon and deal its damage to all enemy minions.",,,"SPELL","ROGUE","RARE"
50512,"Bloodclaw",1,"<b>Battlecry:</b> Deal 5 damage to your hero.",2,,"WEAPON","PALADIN","COMMON"
38920,"Bloodsail Cultist",3,"<b>Battlecry:</b> If you control another Pirate, give your weapon +1/+1.",3,4,"MINION","WARRIOR","RARE"
71072,"Recruit Rokara",,,,30,"HERO","WARRIOR","FREE"
68401,"War Golem",7,,7,7,"MINION","NEUTRAL","FREE"
69805,"The Black Knight",6,"<b>Battlecry:</b> Destroy an enemy minion with <b>Taunt</b>.",4,5,"MINION","NEUTRAL","LEGENDARY"
61943,"Barricade",4,"Summon a 2/4 Guard with <b>Taunt</b>. If it's your only minion, summon another.",,,"SPELL","NEUTRAL","COMMON"
39740,"Malchezaar's Imp",1,"Whenever you discard a card, draw a card.",1,3,"MINION","WARLOCK","COMMON"
2723,"Sea Reaver",6,"When you draw this, deal 1 damage to your minions.",6,7,"MINION","WARRIOR","EPIC"
